"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-11-24 02:00:00,1205668,2,6,87,0.009015,14011.9055052767,181.369057609691,"r1",13.2015455659051,11.6623041725107,952.300216768206,72.7362037946808,1162.19571679823,150.861969812021,16.2278419450768,561.174534711654
2012-11-24 03:00:00,1205668,3,6,83,0.00996666666666667,7644.78163717683,150.085669904228,"r1",13.2402988997841,12.1044184609098,341.749573910663,57.0660320684083,800.910610420526,174.178042979682,21.3281323077629,1076.23332456106
2012-11-24 04:00:00,1205668,4,6,82,0.0102616666666667,15750.182444471,225.538808464303,"r1",11.0312679550125,20.4767652286632,835.883790792259,92.347082880185,982.650718101664,106.261000401861,16.8777643501279,1064.0397606779
2012-11-24 05:00:00,1205668,5,6,133,0.0145941666666667,15615.8981962267,207.476670373128,"r1",15.733073380796,22.4614076423535,575.164977009062,72.1312499986976,812.507911267457,210.342734307924,46.7083239213248,930.633460936904
2012-11-24 06:00:00,1205668,6,6,204,0.0205766666666667,24324.8959055479,271.089083377564,"r1",22.6102090430432,13.2474288069988,929.17808306245,44.3016752486782,820.208796592744,661.735651651109,50.7218774422989,1335.08316215832
2012-11-24 07:00:00,1205668,7,6,258,0.02286,35017.4708230723,469.585079414019,"r1",29.7109251207828,17.7073534047693,953.848837469273,74.112391908419,943.472378978767,473.764251686983,40.1512811479885,1717.15269835761
2012-11-24 08:00:00,1205668,8,6,285,0.0238075,35939.4574618268,427.742669605195,"r1",36.0361248147914,25.336105781205,885.510390522526,118.024343443416,1623.54735940056,333.195756792442,61.8421496561203,2110.28177145095
2012-11-24 09:00:00,1205668,9,6,417,0.0338875,43055.6641503919,584.620315051518,"r1",52.728468958367,30.0925348977019,1511.89013066243,133.473165118185,1700.65289329848,610.734047814628,102.466861411755,3744.87568325847
2012-11-24 10:00:00,1205668,10,6,460,0.0340125,41945.4719428438,621.965141873963,"r1",65.7618456533936,32.7542059834563,1474.92040057203,176.85032627835,2244.10324075532,779.890004720318,115.216519447978,3938.59830715327
2012-11-24 11:00:00,1205668,11,6,447,0.0322166666666667,40476.1359599815,626.308613157609,"r1",44.2852844092142,30.1088313247695,1408.27024416935,141.110623736031,1589.27287410859,920.923376272948,121.620311121,3462.28458216928
2012-11-24 12:00:00,1205668,12,6,401,0.028765,41234.8093460634,566.087515206639,"r1",21.9526966073538,12.6886992485132,545.065674009154,38.5279883640615,682.057663579389,86.8166914918782,50.9377126508857,1549.05002112575
2012-11-24 13:00:00,1205668,13,6,465,0.0344541666666667,45810.3678744138,670.095677806514,"r1",53.4908575112069,17.4955993624723,687.598445539535,84.9970049244296,1227.50717033331,622.0391452689,131.372507925203,3569.47811666358
2012-11-24 14:00:00,1205668,14,6,466,0.0354566666666667,61894.6910446168,683.311883414959,"r1",45.392478729851,20.3213203964026,930.841345195268,94.8313122823431,1012.56933759745,635.821272372449,120.62167433168,2999.8128586757
2012-11-24 15:00:00,1205668,15,6,434,0.0312858333333333,45474.2477970124,619.850400808478,"r1",31.0220639582756,27.9024902420126,1373.57477038171,104.159833829176,1049.39778783516,390.446287110609,55.6548265379575,2261.67595399929
2012-11-24 16:00:00,1205668,16,6,473,0.03448,48592.5894671623,672.349871236049,"r1",22.6330928061582,16.4121702040753,1101.2794193849,83.4395996528583,994.830717980454,610.240569247799,59.5220569365057,2183.46058779891
2012-11-24 17:00:00,1205668,17,6,412,0.031285,46543.3149080669,666.113170243429,"r1",27.5746481731911,7.81433088756583,349.867027112379,43.0210299700723,754.08179690349,529.954119616947,65.2001116831185,2727.26600759266
2012-11-24 18:00:00,1205668,18,6,427,0.0316358333333333,49864.1801334337,749.384066592498,"r1",29.4617899633578,13.6807835744977,366.544795868358,40.3356419016028,626.974173071223,311.708326159457,53.0609295180526,1647.67804666067
2012-11-24 19:00:00,1205668,19,6,368,0.0269516666666667,35645.639535215,555.145749521858,"r1",13.9048745516194,10.117811004282,335.528375244344,70.5824776301255,548.286711099134,364.441585803071,35.9929473078822,1881.25144735001
2012-11-24 20:00:00,1205668,20,6,342,0.0259366666666667,46753.6184826291,718.193844400602,"r1",35.1166144507997,11.6371549720828,489.50303750862,40.0726774064504,537.506382214861,458.055250678185,60.1374783965742,1557.51404828288
2012-11-24 21:00:00,1205668,21,6,358,0.0250983333333333,35129.5387149082,612.78503934497,"r1",31.6856390789719,9.29889485315525,609.544700887022,47.7839223141418,651.601840273441,322.439600754945,61.8806907455834,1318.41572749273
2012-11-24 22:00:00,1205668,22,6,361,0.0253333333333333,40184.6272971098,518.323722528852,"r1",29.8565041579914,13.1826159758253,385.328062259948,60.673854726204,747.484317628721,136.692201725487,49.8003508102392,1966.02808985718
2012-11-24 23:00:00,1205668,23,6,200,0.0141183333333333,26702.8678551853,405.647067611572,"r1",17.8504441975933,12.6764693304409,174.880344861348,29.2052191243666,411.138234967328,134.904923722169,35.2597664888142,1852.1938360411
2012-11-25 00:00:00,1205668,0,0,160,0.0107908333333333,20196.413863257,305.649503900826,"r1",23.8222775401802,28.3779034736787,1029.356487134,116.357151792669,1666.65743541208,564.092179668515,58.815643535911,1155.47033082396
2012-11-25 01:00:00,1205668,1,0,108,0.00819833333333333,16089.6283113199,232.389436808805,"r1",22.3416207111495,27.667691947873,1142.38412901772,115.130328072243,1373.86410756431,283.191257889834,55.1916242728097,1490.27362304957
2012-11-25 02:00:00,1205668,2,0,97,0.00811666666666667,14090.6927171529,258.589540785553,"r1",22.0540481557563,21.0640290232732,834.728867739086,99.666765444564,1291.75755250812,136.922184561786,47.4323119207704,1863.84764541408
2012-11-25 03:00:00,1205668,3,0,64,0.00708666666666667,10405.5105903899,162.20738219187,"r1",17.9487678736473,15.2425545099219,734.059673027754,63.9007904047212,1023.37372720478,116.422453366187,38.2832389355208,779.746017288135
2012-11-25 04:00:00,1205668,4,0,58,0.00549583333333333,8650.40462527373,91.7856200683274,"r1",8.61076501685977,8.57934539650636,326.849797888649,39.1379332743324,320.384997790112,196.365834690546,26.2172414544627,1036.3848092335
2012-11-25 05:00:00,1205668,5,0,87,0.00754333333333333,11130.779481706,205.683570414713,"r1",5.81435704979286,13.9714951600446,370.788734878457,39.6849579398844,709.879383728956,42.5002169728976,22.1229975681984,859.310866635391
2012-11-25 06:00:00,1205668,6,0,129,0.0117941666666667,14163.8016720988,250.332109423735,"r1",5.67885910388064,15.7017247260306,620.522682571988,57.9421098298102,670.437450550102,291.827897222663,31.0914361816027,811.738591387794
2012-11-25 07:00:00,1205668,7,0,177,0.0133125,19791.2147108814,326.572531384481,"r1",19.6283289691543,14.7207626836505,793.745160200139,65.7045602786708,648.916071574471,283.840239344904,37.7103912485107,1906.66313476515
2012-11-25 08:00:00,1205668,8,0,235,0.017505,33330.4569467539,497.256379068216,"r1",25.7078266982556,11.4336944560063,747.515112271056,40.661381853808,664.788159549522,269.589751811872,67.674779246677,1649.65170396101
2012-11-25 09:00:00,1205668,9,0,330,0.0245308333333333,36562.8052563737,641.029062827988,"r1",38.2671350509995,15.3353173976092,637.892747016051,81.1104062028504,1207.93510014022,261.37192621663,71.3378831283684,3274.65981015092
2012-11-25 10:00:00,1205668,10,0,383,0.0267333333333333,42637.8605012287,685.857207001026,"r1",35.5264619692449,31.9812840922186,1180.92543237329,91.3248228248463,1369.50648239885,634.072226576936,93.9961681342641,3095.83666236108
2012-11-25 11:00:00,1205668,11,0,377,0.025845,49397.1210478836,589.411504600394,"r1",39.844399835185,19.0901545816618,625.890846013572,63.979229412616,1043.28807619577,460.999575044925,57.6017429722285,2408.07306548536
2012-11-25 12:00:00,1205668,12,0,399,0.0285066666666667,45222.6970760118,692.902508270409,"r1",30.6667269835606,29.0389537991769,1062.76671507113,77.9637849256003,1583.47258621388,317.484416565869,54.3511158060582,2108.03179999854
2012-11-25 13:00:00,1205668,13,0,456,0.0318916666666667,52964.7638272585,762.252065233785,"r1",32.7543103137941,19.8847848209523,1092.07324793416,75.0513168660501,1488.50487308143,768.61969729267,51.8112556593118,2418.96248200801
2012-11-25 14:00:00,1205668,14,0,431,0.0298108333333333,50551.0261195639,844.955540929993,"r1",34.3277365298577,14.4854064870096,824.144156992489,49.2134848488346,1106.69862053863,210.119005830075,62.5725605583105,2362.49983308534
2012-11-25 15:00:00,1205668,15,0,425,0.0299058333333333,49765.1591587175,697.988743941765,"r1",28.6556877339663,11.9537888298333,538.515598930016,64.2642291370643,922.569062432926,280.516019792747,66.3520786590495,1979.08516347257
2012-11-25 16:00:00,1205668,16,0,422,0.0308041666666667,50787.4391401776,847.242402677709,"r1",39.9151893693527,8.9661108160348,525.711035703253,28.6277115313342,590.225269142557,333.133123078766,57.0332586336946,1424.65387892854
2012-11-25 17:00:00,1205668,17,0,439,0.0341158333333333,46650.378849582,660.200126979105,"r1",28.3236295720933,13.9861105543152,1218.54368063812,80.6388135831458,726.177854536409,513.32127546943,51.7770746621113,1434.59257519884
2012-11-25 18:00:00,1205668,18,0,417,0.0315,47152.2674170523,628.594623161522,"r1",13.9555764906982,6.49409518874944,269.088573267954,36.5621649764388,496.374372124109,122.40568573722,34.7999355630506,1077.82735763413
2012-11-25 19:00:00,1205668,19,0,335,0.0250425,38803.4299953711,634.307952723404,"r1",31.6933819287539,14.2498126849134,779.480111880715,91.0135912495066,1014.84638321651,264.229166506478,76.0746564870809,1964.36085535512
2012-11-25 20:00:00,1205668,20,0,321,0.024455,43474.4844899347,717.615931553654,"r1",11.8909187043841,8.01162925291678,246.495999286301,44.8584509421804,779.480769052544,59.7991797517201,35.4222962670763,628.451181829853
2012-11-25 21:00:00,1205668,21,0,314,0.0236358333333333,35451.9010809098,452.607760023982,"r1",9.20383228974347,11.7463398649576,433.009824925525,41.2394546332176,365.084874592662,132.722410491533,22.0278007428591,1457.2897726717
2012-11-25 22:00:00,1205668,22,0,246,0.0186608333333333,28316.2756467207,515.082862241471,"r1",10.637065387113,12.0991000278723,348.874261801434,68.6872962079616,695.939894511192,160.800960750953,37.5698471877604,1148.83010741282
2012-11-25 23:00:00,1205668,23,0,163,0.0139691666666667,18809.7464574379,321.947008750969,"r1",20.4548943687418,20.5187625563608,970.887954892089,98.9228291468323,843.482614457009,375.578194645354,39.3147203721394,2148.05040941118
2012-11-26 00:00:00,1205668,0,1,100,0.0117283333333333,13982.6572264388,203.596032433928,"r1",23.0584426302994,24.0386371286296,967.297325039166,111.042861263115,1605.44833327131,383.465294787848,57.2032786722937,1695.75744926445
2012-11-26 01:00:00,1205668,1,1,71,0.00865333333333333,10384.0942516906,118.573820463915,"r1",15.3658829976143,24.2754810095817,1139.37402636616,99.7067355382137,1471.51405017616,154.89101556994,24.2432920985209,1304.89510685258
2012-11-26 02:00:00,1205668,2,1,78,0.0101516666666667,10394.3653691397,108.338391781675,"r1",11.9783027795874,18.9321704119534,905.669795316334,94.6867204289002,1630.97461114757,407.658333615913,26.5505372622101,1386.78517148326
2012-11-26 03:00:00,1205668,3,1,115,0.0167641666666667,9427.92964770996,187.79882442243,"r1",34.1261737400218,24.5173246122854,1327.1254818301,110.516864649664,1102.10439167571,310.532924239291,38.0149471644297,1670.86603399115
2012-11-26 04:00:00,1205668,4,1,221,0.0299325,19147.0349403907,260.286052734965,"r1",20.563767572945,25.7159757985356,785.173026680152,84.1233616934702,1704.22625692051,118.680398037025,38.4209068367652,1788.72016548567
2012-11-26 05:00:00,1205668,5,1,424,0.0491075,34762.2714057289,386.651794036896,"r1",61.8726800071739,60.5549051688595,2059.4501107049,270.635255812307,2931.1580313107,340.336864662114,129.653384890669,4019.69558860885
2012-11-26 06:00:00,1205668,6,1,560,0.0562166666666667,45064.1152482779,660.129645237553,"r1",59.5988015296677,42.036502117763,2678.31789392146,183.518578467095,2263.1801626034,965.712231304924,101.067996403264,3468.65040715851
2012-11-26 07:00:00,1205668,7,1,626,0.0577516666666667,47148.8517289311,677.648308962783,"r1",51.0402130005285,44.8135765964881,1320.17038953617,235.708521007875,2157.00242349979,399.697149208043,109.130635697644,2230.39717331957
2012-11-26 08:00:00,1205668,8,1,538,0.0545166666666667,39790.6118344042,598.37148027678,"r1",42.9530756956677,53.871150985804,2934.62668568567,209.79085346126,3122.64794060168,644.099336743138,113.666340054071,2635.6017161468
2012-11-26 09:00:00,1205668,9,1,427.769182543286,0.0472992373272122,37873.396623825,581.837900416298,"r1",64.4746880772929,43.1158280401039,1717.92202307437,231.777804302817,3139.88241269953,666.1932801088,127.46150442247,4559.85063391353
2012-11-26 10:00:00,1205668,10,1,470,0.0536041666666667,43444.0899580036,679.035084417893,"r1",62.2264048693631,67.6401658103121,2977.19242317058,287.143610976047,4054.4416836107,1011.07613164649,174.377417493014,4019.92393032152
2012-11-26 11:00:00,1205668,11,1,532,0.0541216666666667,45117.8613725697,754.02907761782,"r1",86.9751729148062,44.47177172949,1444.75220490517,209.869239603685,2622.25433470834,620.504830052552,187.981750017051,4374.97287181896
2012-11-26 12:00:00,1205668,12,1,459,0.04941,36861.2444534085,597.945628998866,"r1",42.0916694872354,31.8838608135807,889.43039734067,126.408147212926,1886.99854063673,297.795235899482,107.030974846038,2891.39909247671
2012-11-26 13:00:00,1205668,13,1,491,0.0499083333333333,44257.1650170364,624.588378623478,"r1",74.1472711007581,56.7115968621676,2557.59226556025,278.554645974842,2417.55672050355,629.496917538449,176.335395607398,4791.77012303482
2012-11-26 14:00:00,1205668,14,1,626,0.0625275,42573.8069930267,742.628134169741,"r1",74.8392061168566,39.6238607324355,3274.58310569858,224.528072089699,2440.98833295913,1239.58905824409,128.02711477519,4590.85594909127
2012-11-26 15:00:00,1205668,15,1,663,0.05948,44050.4533634242,672.794945985999,"r1",56.944140416817,41.7225493334791,2326.97834961463,191.186644755864,2825.22175700036,970.12277356296,146.172570762844,4502.74594639635
2012-11-26 16:00:00,1205668,16,1,691,0.0622033333333333,55101.6644749499,804.305100605432,"r1",56.855793938275,41.7404570301815,1585.99629598008,217.166517615602,2593.4433372019,839.54531252724,132.684756385956,3765.2888081518
2012-11-26 17:00:00,1205668,17,1,768,0.0654041666666667,50620.3067255105,814.048329689376,"r1",58.5501372614158,21.1592757237069,1185.18879299605,101.436374072985,1397.56441381505,846.793288414514,92.6604058517638,2979.80479483883
2012-11-26 18:00:00,1205668,18,1,677,0.055545,52889.4228600434,707.502918470617,"r1",31.2710255025919,24.9013506087648,1839.83230658954,155.401222213832,2133.22425035286,503.519362101447,87.4686483765367,2099.40225391669
2012-11-26 19:00:00,1205668,19,1,576,0.0480008333333333,47270.4222888589,750.667398737142,"r1",41.4887243256927,27.8017663172799,450.433611865844,109.758490923373,1508.01919399211,265.928114915471,76.3193956502423,2497.0473311343
2012-11-26 20:00:00,1205668,20,1,372,0.0338025,29170.8718621587,472.037387606599,"r1",24.0743948157862,18.4780066185829,1088.92816238066,118.681339506129,943.789302592296,153.633334820089,50.5539545115466,1621.97721032809
2012-11-26 21:00:00,1205668,21,1,279,0.0255441666666667,33747.2621815118,502.390100080987,"r1",23.0197457881474,20.1859337998361,785.735409570491,73.1489182026905,861.318677152058,355.198460299324,44.9657970053961,2327.17410629225
2012-11-26 22:00:00,1205668,22,1,263,0.0239858333333333,23347.2859109728,331.791417644251,"r1",22.1268771515104,25.9655875543901,1229.49322319925,129.40355376768,1596.53466631399,292.519138742035,44.5906948652304,1428.48248073659
2012-11-26 23:00:00,1205668,23,1,177,0.0173133333333333,18554.2859869329,205.325576901825,"r1",27.0087203420742,27.2357932899728,1072.79756350724,162.45103833249,1933.45212700451,139.112449939784,34.6671219467188,2165.8742088456
2012-11-27 00:00:00,1205668,0,2,124,0.0158941666666667,12418.9115308607,206.350085212983,"r1",8.52147460038066,32.0737364154309,1135.6982620937,133.447963194534,1747.31414566927,342.538329209478,25.8038396036461,452.106576170536
2012-11-27 01:00:00,1205668,1,2,113,0.0174975,9269.40182773783,139.881311612138,"r1",18.4548947707119,9.32800344981276,246.369070391948,57.5830562862232,939.240737805614,192.469027258021,38.8349159542343,855.00604897956
2012-11-27 02:00:00,1205668,2,2,121,0.0179233333333333,12630.0287724891,245.481682411803,"r1",25.7327239379499,24.7622858181929,1092.41740056549,134.279291035806,1518.59663856197,311.842103566617,67.8919007646241,2234.2696581262
2012-11-27 03:00:00,1205668,3,2,134,0.0204808333333333,8521.70263951524,175.433543475766,"r1",30.5010403676084,35.4845796953034,1141.54475725603,187.80396971241,1692.58679450554,318.967210775684,44.6548273501066,1821.7750586331
2012-11-27 04:00:00,1205668,4,2,256,0.0404916666666667,18642.0338904384,297.936448396981,"r1",43.3415503342832,31.4631223897342,1919.05696249385,178.286966887544,2051.85008383069,658.502459582822,65.3798111186327,2578.92666378065
2012-11-27 05:00:00,1205668,5,2,440,0.0509833333333333,28582.8525257933,538.000599182422,"r1",74.9160393218113,61.8748784418679,2037.37052160517,273.305389222048,3252.20280596363,1011.9323947227,140.29581711379,5327.89880922727
2012-11-27 06:00:00,1205668,6,2,587,0.0637675,49641.9985607028,794.084783878334,"r1",89.5118756029436,72.1924312765964,2376.46631375561,331.419110507713,4075.41717429598,957.601386994206,182.682038345549,7955.96544994408
2012-11-27 07:00:00,1205668,7,2,686,0.0680375,57077.3657808311,651.238195174361,"r1",87.6103415314398,51.5987882658,2881.63803792761,268.614801380572,3051.86495050208,1188.58686806109,160.612879600607,5340.99911837234
2012-11-27 08:00:00,1205668,8,2,561,0.0568091666666667,44040.4927164983,762.609793284266,"r1",111.888507432051,59.3773202026628,2654.28925445993,298.101735099838,3783.28682573775,1030.65962115936,185.428746139727,5210.78606786645
2012-11-27 09:00:00,1205668,9,2,434,0.0502508333333333,33063.4109789208,424.176610475477,"r1",68.6085669143466,49.3401576730429,1788.57301575224,240.815895667739,3028.07180642311,376.809805083634,154.665055045517,3052.9934312484
2012-11-27 10:00:00,1205668,10,2,512,0.0560308333333333,43603.1605755808,786.613626980947,"r1",74.4580053657842,57.4473973363536,3054.86663511082,267.51318624025,3651.2921085922,952.094583747362,198.876180497777,5291.75341411164
2012-11-27 11:00:00,1205668,11,2,479.685793965773,0.0522299444090917,42233.7081106998,615.275849266342,"r1",58.8546906973027,46.3145727383604,1792.18529023896,192.244848343267,3168.47403555415,1243.61940927405,134.544426103902,4184.84559058973
2012-11-27 12:00:00,1205668,12,2,465,0.0494466666666667,39689.9314458433,634.508557408825,"r1",63.1002679769059,43.8944319665947,2601.83950494237,201.724453505994,2725.77418230902,1069.49552454393,146.219281906266,4837.11991814611
2012-11-27 13:00:00,1205668,13,2,562,0.0587883333333333,49468.5665567085,709.997618093078,"r1",55.589015820934,39.191882195719,1007.9165325899,174.152795272924,1593.32122950449,447.814276177007,99.4474749478001,2897.73512025261
2012-11-27 14:00:00,1205668,14,2,547,0.0543541666666667,51891.2676349174,807.245912378651,"r1",52.4617425008791,53.0596275977508,1763.4131149874,176.301992356981,2576.77086118618,670.012995585175,118.112237812392,3279.93759843684
2012-11-27 15:00:00,1205668,15,2,554,0.04925,39485.0453115575,568.654598978153,"r1",43.2002735734757,32.1905584225574,927.256525742571,178.430770671707,1636.40877380109,662.999533216454,99.8069914742725,3658.54504046065
2012-11-27 16:00:00,1205668,16,2,650,0.0520825,48795.723894073,916.428829661416,"r1",64.1661390173276,35.6836008884765,1470.94304955988,187.461103875958,2233.57546858805,815.70572610905,132.32215643015,4710.52896694268
2012-11-27 17:00:00,1205668,17,2,680,0.0586291666666667,39546.2703135132,892.76848828748,"r1",29.7869098075843,31.3132460453876,890.817498053593,159.761103181268,1928.27987901047,263.992408621047,65.6168607726295,1648.31825812293
2012-11-27 18:00:00,1205668,18,2,704,0.0596933333333333,59868.8914323973,928.73937634864,"r1",38.2903482070366,21.7695016692002,1168.71262730455,165.116022450439,1582.73118525641,589.625641140333,93.9039073332589,2362.91538121046
2012-11-27 19:00:00,1205668,19,2,650,0.0563183333333333,37276.0118205462,847.415411840186,"r1",34.2516102559288,27.135119887367,1028.15805745206,115.075354749386,1645.1040081985,482.91899094327,58.6176869837792,2639.41917248597
2012-11-27 20:00:00,1205668,20,2,397,0.0355358333333333,36894.1479358345,701.863153704038,"r1",17.0454120575835,19.4436223554064,555.274521791536,107.692153591086,1264.95814461665,94.362024935267,26.9329923617715,802.460316350504
2012-11-27 21:00:00,1205668,21,2,315,0.0285841666666667,34110.7189821875,567.348406321675,"r1",19.5805121671884,23.0326751377677,879.735066542768,127.545592504794,1544.33744748576,137.531641417647,42.4134929556074,1870.864674594
2012-11-27 22:00:00,1205668,22,2,241,0.0225566666666667,26894.1567455034,366.520594876159,"r1",19.7538971718356,20.2333371176849,976.08805539079,129.466025747731,1511.04581753068,197.795889665151,38.6160742961134,1619.16121117144
2012-11-27 23:00:00,1205668,23,2,179,0.01721,18067.6846324952,235.190824117065,"r1",7.43651555049812,25.6722305666313,689.023224745302,92.308669527705,1339.82628135269,233.506933855691,7.37316129306234,1650.53512295817
2012-11-28 00:00:00,1205668,0,3,140,0.0160416666666667,10486.1405837407,259.063905277833,"r1",32.3571410626054,36.3424195866715,2336.88062517224,164.161305869256,2028.89572198002,504.749780968086,50.2238856210416,2255.68515541625
2012-11-28 01:00:00,1205668,1,3,109,0.0141258333333333,5210.57036830816,129.486333432126,"r1",14.483839168351,20.1383694569252,1067.66043831399,109.702617850346,1224.57764163715,188.662695564399,13.1952415483716,838.688343110526
2012-11-28 02:00:00,1205668,2,3,125,0.0174208333333333,9664.71157160938,158.156418836823,"r1",33.5899686862512,19.2019932487425,1251.54996144665,104.221264397169,1219.28814140496,258.333071042649,62.7396166448106,1589.49288877982
2012-11-28 03:00:00,1205668,3,3,146,0.0216791666666667,14947.57226155,236.676602313566,"r1",29.0245802299636,33.532169087633,1524.47977465181,174.303298533993,1707.16226395153,355.702898079543,74.2787913412125,1846.52150965772
2012-11-28 04:00:00,1205668,4,3,257,0.0364008333333333,27521.8821476361,370.614562798015,"r1",38.8413177210102,42.2603250288791,1693.41536118939,230.42267717899,2572.61728871959,625.348799912428,94.1447542216331,2629.22139892304
2012-11-28 05:00:00,1205668,5,3,446,0.0540141666666667,32203.0059957488,686.911425504592,"r1",72.7033882885274,41.5474907771386,1680.38321732353,210.431347179645,2240.32673011684,569.945327572556,158.387968880712,2412.29317638586
2012-11-28 06:00:00,1205668,6,3,611,0.0670041666666667,51741.8863792776,723.766724259546,"r1",66.8011498553955,41.6221838662932,2472.55694333608,205.625242058478,3147.48835097654,1133.03059734785,159.723665907552,5764.30535670869
2012-11-28 07:00:00,1205668,7,3,652,0.0617433333333333,51720.6427227524,694.054302202485,"r1",87.0675439490754,59.9122895490753,2096.15951854961,241.099590881317,2834.32830970106,1139.01513651162,169.011884611674,5085.07530849808
2012-11-28 08:00:00,1205668,8,3,569,0.0545191666666667,38998.1597310924,595.218863751245,"r1",63.6372290820019,54.5490348150345,2232.87184467217,196.616458321882,2665.61067444031,949.847278764488,150.724424449937,4196.25648016995
2012-11-28 09:00:00,1205668,9,3,495,0.0548491666666667,41936.5098638494,562.521293387328,"r1",72.0762544932458,62.6959059750762,3294.34116985124,323.364298211831,3999.38989450115,837.587106456057,166.110300343045,3943.18695428538
2012-11-28 10:00:00,1205668,10,3,444,0.0490008333333333,43515.9354775038,558.896884084106,"r1",59.5276249669963,46.7728331301677,2448.71921617938,223.837481363828,2238.94793478759,1079.11781856643,137.157810500469,4036.47703769587
2012-11-28 11:00:00,1205668,11,3,547,0.0592483333333333,58587.6338298693,714.659989478619,"r1",77.8217990286878,30.5084360981212,1828.03993531571,132.633844341516,2005.29674057218,724.364042281154,180.631385058733,4137.0831001579
2012-11-28 12:00:00,1205668,12,3,546,0.0570866666666667,42388.2485349328,676.158024405228,"r1",63.5233772117094,39.5178983955705,2183.21875947264,197.322540791194,2295.66685212919,862.238637625068,135.144669070171,3353.77446844957
2012-11-28 13:00:00,1205668,13,3,554,0.054555,45899.3499960072,891.68894558477,"r1",77.292392399124,65.1199520651693,2486.85027634387,295.238863064447,3673.98991471885,840.327536291336,181.537824563005,4599.03872343558
2012-11-28 14:00:00,1205668,14,3,560,0.0551916666666667,51170.9516731765,755.041922529818,"r1",55.7850263974116,49.4340187386693,2758.33753939515,203.778718023489,2758.70195763967,1059.90068918563,149.349991849049,4342.49848967855
2012-11-28 15:00:00,1205668,15,3,609,0.0542983333333333,66771.3190127785,809.066211157162,"r1",43.4891319303174,44.7414153704874,1223.40474916558,202.050980246361,2686.65446886857,418.081247724298,117.537853982917,2942.50446958612
2012-11-28 16:00:00,1205668,16,3,640,0.0555375,39938.5671202686,674.327066085326,"r1",61.4182397142504,37.6454627811835,1621.25345740916,176.873036130201,1826.22981361389,600.398380987547,115.600366545264,3033.88768219254
2012-11-28 17:00:00,1205668,17,3,621,0.0512883333333333,45984.3644404805,779.889693085684,"r1",31.116964736285,19.5947862303533,1146.16637752074,113.969178642014,1211.85373014129,260.150861075256,53.9042121357173,1976.91838923994
2012-11-28 18:00:00,1205668,18,3,629,0.0554325,41835.9323781244,676.490477027237,"r1",43.9826440923075,40.7562478449466,609.569768680895,172.463700358884,2005.54242309784,292.386829777036,118.267674348342,3876.5667176817
2012-11-28 19:00:00,1205668,19,3,598,0.0518066666666667,45046.9196695066,648.022963347347,"r1",38.8435173234297,18.5377560520489,1152.46634484042,86.5945759610543,1368.02829566877,595.03953198019,56.2842287883426,1201.8730605238
2012-11-28 20:00:00,1205668,20,3,459,0.0442875,43889.3173864361,566.044953976126,"r1",26.8591289278856,24.3237907834712,773.537519708854,138.53746441634,1260.17742263342,183.740876619903,42.9870118801294,920.099949791072
2012-11-28 21:00:00,1205668,21,3,314,0.0293241666666667,33245.7588326405,558.738485772571,"r1",20.4475086329035,18.2614487397376,806.685541501129,97.3777565848555,1177.11231113655,185.716963621273,43.7864835121831,1477.53286447309
2012-11-28 22:00:00,1205668,22,3,273,0.02677,31602.1887514662,472.836674236851,"r1",18.0605152689377,24.4694661589191,901.404307256444,151.554823059028,1952.87633049212,187.930141050983,14.4042687971695,1235.15418821278
2012-11-28 23:00:00,1205668,23,3,231,0.0233925,25295.819691504,519.09455261635,"r1",22.5700351095263,32.8172784673662,1205.54284317255,155.443048170485,2208.94442191102,357.762071331193,36.9240608093347,1326.94690873247
2012-11-29 00:00:00,1205668,0,4,168,0.0205416666666667,11190.249073973,186.660914238718,"r1",22.3651142977008,19.4489432137004,1373.40998387133,105.706518530421,1251.21259271173,310.608380198405,40.624322794726,1517.62349535743
2012-11-29 01:00:00,1205668,1,4,105,0.01441,8790.9317057539,177.8583624451,"r1",20.6978468952231,25.0667615997075,725.832338225075,91.6409133742359,1400.22122544584,189.374421452889,24.1068144797141,1289.50787934971
2012-11-29 02:00:00,1205668,2,4,120,0.0187433333333333,13043.3008317707,139.731027275476,"r1",20.2042793045678,39.0215340666349,1659.54901980877,159.57224499,2491.25171507773,332.231785007851,39.1714417881765,1070.78973181972
2012-11-29 03:00:00,1205668,3,4,145,0.0256483333333333,11729.676431481,235.794166402427,"r1",17.3351090737489,22.1684401422158,765.827978913195,97.3469184317545,1289.25847048985,247.148950546544,44.9779771845192,987.004052860959
2012-11-29 04:00:00,1205668,4,4,195,0.0300366666666667,17120.0980207234,277.487589356986,"r1",23.5224149193601,22.3391375328216,1088.50926822483,141.35902459061,1454.64965525001,295.121829082487,40.6055479418232,1677.63786372846
2012-11-29 05:00:00,1205668,5,4,413,0.0520725,32097.8698206172,453.540777048512,"r1",62.4085856484529,50.2834223047308,2080.99190654542,204.469710467245,2992.0365463065,596.777628603399,136.188610530865,3582.09285336802
2012-11-29 06:00:00,1205668,6,4,580,0.0614833333333333,42224.4322533891,530.854004858469,"r1",59.2807625196039,50.8174286932975,3260.37541437982,191.924828569557,2291.21817599489,1313.5546040425,105.490218848588,4130.01555670077
